text,actual_label,predicted_label,spam_probability,classification,correct
"subject: schedule for next week to all : michael walsh and i spoke this morning regarding schedules for next week and timing to get these transactions closed by next friday . we have tentatively planned on meeting in houston at the enron offices beginning tuesday morning and will continue until all agreements are finalized . i know the enron team is available and we are waiting for verification from highstar . we ' ve made alot of progress this week and we should be able to work quickly through the few remaining issues early next week . i will be our of the office later today ( friday ) . please call me on my cell phone ( 713 - 569 - 1131 ) today or any time over the weekend if there is any issue whatsoever . regards , heather kroll",0,0,1.4168524627363996e-15,Ham,True
subject: shut - in of # 986315 meter 0986315 shawnee spring common point was shut - in on 6 / 13 / 2000 due to high dew point . repeated attempts by the pumper to dry out the gas have failed . the meter will remain shut - in until the dew point is within pipeline quality specs . gary h . - - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 06 / 15 / 2000 10 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sean j smith 06 / 14 / 2000 05 : 55 pm to : gary a hanks / hou / ect @ ect cc : subject : # 986315 i received a call from carl drachenberg with hms at approximately 1 : 45 pm on 6 / 13 / 00 stating that he pulled a stick on meter # 986315 and it was wet and flowing at 35 lb . i asked gary hanks what we want to do and he said to have carl notify the producer and shut it in . i notified carl and he got in touch with the producer and they shut the compressor down at approx . 2 pm on 6 / 13 and at that time there wasn ' t any flow . carl came back out there at 8 am on 6 / 14 and closed the valve and removed the chart . there was no flow after they shut the unit down and it was flowing between 500 and 300 mcf . the meter is now out of service . any questions - you know where to find me .,0,0,6.249542662221464e-38,Ham,True
"the following domains that are registered as belonging to you are due to expire within the next 60 days. if you would like to renew them, please contact nic@starflung.com; otherwise they will be deactivated and may be registered by another. domain name, expiry date nutmegclothing.com, 2002-06-26",0,1,0.9790819168693315,Spam,False
"subject: lose weight now with phentermine offshore online pharm . warehouse . . save up to 80 % ! vlagra , cialis , paracodin ( euro vicodin ! ) , xanax , valium , ambien , soma . . many other popular products are also available ! no prior prescriptlon needed , no long questionnaires ! fast and discreet shipping , llmited deals , act today and save ! order today for the best discounts dortmund cowmen dominic , degree downpour diorama buck analytic . counterpart synchronous elaborate mortician inordinate ghastly strattondeportee mechanism . deniable jaeger suds . purview revival supercilious jackie combatant durham elaine thundershower typography bedstraw . dam schaefer , adore trenchant adenoma marcello stricter baudelaire baccalaureate betide colon browbeaten homeopath concertmaster farmhouse , banish coppery antimony . machine emphases . extrusive bedside bimetallic assort teat passband kindred acyclic don belong pervasion amide hoagy chamfer medal ti descriptor halifax reactionary . anise , begun , philanthropy . bootstrapping . gherkin d firebreak . moline ! austin sima . east sodden extinct cardioid gibbous trisodium pyre mcpherson draco abet amaze miff gainful godlike caterpillar clandestine . proclaim . adequacy pappy military , schoolwork barr protrusion braggart mcmahon batwing . disposal disseminate",1,1,0.99999999999946,Spam,True
"subject: fw : part 5 - deals to move again , if there are any deals in this list that have volumes for december , notify stacey richardson . thanks . - - - - - original message - - - - - from : gossett , jeffrey c . sent : tuesday , december 18 , 2001 9 : 22 am to : palmer , b . scott subject : fw : part 5 - deals to move importance : high - - - - - original message - - - - - from : richardson , stacey sent : tuesday , december 18 , 2001 9 : 05 am to : gossett , jeffrey c . cc : theriot , kim s . ; wallumrod , ellen ; anderson , bridgette ; elledge , susan ; campos , sylvia a . ; hilliard , marlene subject : part 5 - deals to move importance : high jeff , please find part 5 of the ena deals that still need to be moved into the bankruptcy books as a result of our contracts auto - terminating . i ' m getting ready to leave the office for the day , but bridgette anderson will be working on the last few deals . we have been compiling a list of deals that will need further review by legal and / or risk and will have these to you very soon as well . sylvia campos and susan elledge will be working on deal listings for contracts terminated by the counterparty . please call any of the people listed above , kim theriot , or page me at ( 713 ) 710 - 6084 if you should have any questions or concerns with this data . i will be back in the office tomorrow . thanks , sbr x 30569",0,0,8.119179542871615e-34,Ham,True
"justin mason writes: >so imo it's the corruption that's the problem; and corruption != >regulation, and corruption != socialism. also, over-population is really >a symptom of that.without addressing the overpopulation argument, the more bureaucracy, the more opportunity for corruption. if a corporation is corrupt, there are generally, absent more government intervention, alternatives. with bureacracy that is more difficult; one generally most uproot oneself and move. http://xent.com/mailman/listinfo/fork",0,0,1.9459167632613811e-07,Ham,True
"subject: lexical semantics in context : corpus , inference and discourse esslli-98 workshop on lexical semantics in context : corpus , inference and discourse august 17 - 21 , 1998 a workshop held as part of the 10th european summer school in logic , language and information ( esslli-98 ) august 17 - 28 , 1998 , saarbruecken , germany * * second call for papers * * organizers : johan bos ( saarbruecken ) and paul buitelaar ( brandeis university ) the workshop aims at bringing together research in two complementary fields of semantic analysis that are still too far apart . in order to achieve both a broad and a deep understanding of any given text document , a system needs both advanced acquisition of corpus specific lexical semantic knowledge and powerful inference mechanisms that utilize that knowledge in discourse analysis . given the still relatively limited results within both areas there has been little impetus to combine them . corpus - based extraction of lexical semantic knowledge has only recently become a more feasible task , because of the growing availibility of on-line text documents ; robust corpus processing technologies , such as broad coverage part-of - speech tagging and shallow parsing ; and readily available statistical methods . the various approaches to discourse analysis , originating in such diverse fields as formal semantics , psychology and ai , are in the process of converging into a unified approach to the analysis and representation of the cohesive structure of natural language documents . the intersection between these two fields lies in the application of lexical semantic knowledge to such problems in discourse analysis as anaphora resolution and discourse segmentation . in fact , the benefit will be mutual , because knowledge of discourse structure is helpful to lexical knowledge extraction as well . in summary , large scale domain specific lexical semantic knowledge acquisition can assist in analyzing discourse structures , which in turn can assist in acquiring even more accurate lexical semantic representations for the relevant terms in the domain . further information : to obtain further information please visit the workshop home page at http : / / www . cs . brandeis . edu / ~ paulb / esslli98 . html",0,0,1.8304749903828334e-178,Ham,True
"to be removed from future mailings, simply reply to this message and put ""remove"" in the subject. 99 million email addresses for only $99 or better yet... double that count... 200 million email addresses for only $149 you want to make some money? i can put you in touch with over 200 million people at virtually no cost. can you make one cent from each of theses names? if you can you have a profit of over $2,000,000.00 that's right, i have over 200 million fresh email addresses that i will sell for only $149. these are all fresh addresses that include almost every person on the internet today, with no duplications. they are all sorted and ready to be mailed. that is the best deal anywhere today! imagine selling a product for only $5 and getting only a 1% response. that's over $10,000,000 in your pocket !!! don't believe it? people are making that kind of money right now by doing the same thing, that is why you get so much email from people selling you their product....it works! i will even tell you how to mail them with easy to follow step-by-step instructions i include with every order. i will send you a copy of every law concerning email. it is easy to obey the law and make a fortune. these 200 million email addresses are yours to keep, so you can use them over and over. they come on a collection of several cds. this offer is not for everyone. if you can not see the just how excellent the risk / reward ratio in this offer is then there is nothing i can do for you. to make money you must stop dreaming and take action. six packages - economy (99 million addresses - addresses only) economy plus special (99 million addresses - and a mass mailing program) bronze (200 million addresses - addresses only) silver (mailing software included) gold ( everything to make the internet your personal bank account) platinum ( personal unlimited live tech support by phone - whenever you need it***) *** these programs are very easy to use. some people who are brand new to mailing like the confidence of live tech support. it is not needed if you have basic computer skills package descriptions below;**************************************** the economy marketing setup (99,000,000 addresses only) 99,000,000 email addresses on cd these name are all in text files ready to mail!!! $99.00 if you need high speed mailing software keep reading below. several ways to order !!! to order by phone - call 530-343-9681 other packages and other methods - see below ****************************************the economy plus special (99,000,000 addresses and mass mailing software) 99,000,000 email addresses on cd these name are all in text files ready to mail!!!plus... a mass mailing software program $149.00 several ways to order !!! to order by phone - call 530-343-9681 other packages and other methods - see below **************************************** the bronze marketing setup (addresses only) 200,000,000 email addresses on cd these name are all in text files ready to mail!!! $149.00if you need high speed mailing software keep reading below. several ways to order !!! to order by phone - call 530-343-9681 other packages and other methods - see below **************************************** the silver marketing setup 200,000,000 email addresses on cd these name are all in text files ready to mail!!! and several different email programs and tools to help with your mailings and list management. $ 189.00 several ways to order !!! to order by phone - call 530-343-9681 other packages and other methods - see below **************************************** the gold marketing setup virtually everything!! 200,000,000 email addresses on cd these name are all in text files ready to mail!!! and several different email programs and tools to help with your mailings and list management. and over 500 different business reports now being sold on the internet for up to $100 each. you get full rights to resell these reports. with this package you get the email addresses, the software to mail them and ready to sell information products. and ...... a collection of the 100 best money making adds currently floating around on the internet. $ 249 several ways to order !!! to order by phone - call 530-343-9681 other methods - see below *************************************************************the platinum marketing setup virtually everything!! 200,000,000 email addresses on cd these name are all in text files ready to mail!!! and several different email programs and tools to help with your mailings and list management. and over 500 different business reports now being sold on the internet for up to $100 each. you get full rights to resell these reports. with this package you get the email addresses, the software to mail them and ready to sell information products. and ...... a collection of the 100 best money making adds currently floating around on the internet.and.....live tech support... whenever you need it... for as long as you need it!!!$339**********************************************************several ways to order !!! to order by phone - call 530-343-9681 other methods - see below if you order by phone or fax we will ship your cd containing the 200 (99) million + names within 12 hours of your order!!!we accept: american express, visa & mastercard type of card amx / visa / mc??_______________ expiration date ___________________________ name on credit card________________________ credit card #_______________________________ billing address ____________________________ city_________________________________________ state___________________zip__________________ country____________________________________ phone include area code___________________ email address______________________________ we will bill selected amount to your account plus one of the following shipping costs: shipping cost of $3.85 first class mail shipping cost of $15.00 federal express international shipping charge $25.00 + sales tax added where required 1) fax your order and a copy of your signed check payable to cyber firepower! for the appropriate amount to fax # 530-343-1808. 2) fax the same above requested credit card information to fax # 530-343-1808. 3) call phone # 530-343-9681. this is a 24 hour phone number to place a credit card order. this is an order line only. all information necessary for you to successfully mail quickly, properly, & legally is provided with your order.copyright 2000, 2001 please note: this advertisement is not sponsored by any internet service provider. this is an advertisement that is produced and sponsored by cyber firepower! for cyber firepower! to reach potential customers.also take note: at the time of this mailing the return email address is a bonafide legitimate return email address that was signed up for with the express purpose of receiving all undeliverable emails as well as remove requests. on occasion the return email address provided may become disrupted by the efforts of, what we define as, internet terrorists. if this is the case and you wish removal please call us. if you fax a copy of your phone bill where you called us for removal we will reimburse you via paypal.congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof, or abridging the freedom of speech or of the press; or the right of the people peaceably to assemble, and to petition the government for a redress of grievances. amendment i, the us constitution",1,1,1.0,Spam,True
subject: hilary just open it simply the beststarts working within just 15 minuteslonger effects minimal side effects ciiiiialiiis select the manufacturer you trust ! easy to buy ! delivery and shipping worldwide turn away .,1,1,0.9999704895329491,Spam,True
subject: vernal ang aroused young women are waiting you ! our company have got more then 10 . 000 sole teenage hard - core photos and about 80 hrs of prenominal quality videos . click here,1,1,0.9998170769972134,Spam,True
"subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 21 / 2000 11 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 03 / 21 / 2000 11 : 12 : 40 am to : ami _ chokshi @ enron . com , ggrant @ enron . com cc : subject : ( see attached file : egmnom - mar . xls ) ( see attached file : hpl - mar . xls ) - egmnom - mar . xls - hpl - mar . xls",0,0,2.5520620962580677e-35,Ham,True
"subject: you don _ t know how to attract customers to your website ? submitting your website in search engines may increase your online sales dramatically . lf you invested time and money into your website , you simply must submit your website oniine otherwise it will be invisibie virtuaiiy , which means efforts spent in vain . if you want peopie to know about your website and boost your revenues , the oniy way to do that is to make your site visible in places where peopie search for information , i . e . submit your website in muitiple search enqines . submit your website online and watch visitors stream to your e - business . best reqards , zoraidaguerra _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,1,1.0,Spam,True
"i did something crudely along those lines for vms vax maybe 13 years ago; there is at least one product that does it for pc though i don't recall its name. it is also handy for cases where you have a cd image of some filesystem (or some other image of a filesystem) that is intrinsically readonly but whose filesystem will not accept (or is not graceful) readonly storage. it is also more or less necessary if you want to work with worm file structures, which are older still. there have been a number of filesystems for those dating back to the early 1980s if not before.a generic facility of the type you mention is also one way to implement snapshots on top of an existing filesystem. the written information must (obviously!) be seekable so you can provide the illusion that you wrote to the storage. a device level implementation is however perfectly adequate.it does not, of course, distinguish for you what should have been changed and what should not. if you truly know a device (or perhaps a partition) must not be written, it can be simpler to either return error on writes, or to just return a fake success on writes yet discard the data. (ntfs lives with the latter strategy just fine from my experiments. i have not tried it on extf3 or reiser.) btw, think about your mention of raid and consider the complexity of writing to raid4 or raid5... i would contend that with cheaper storage these days, it makes little sense to use raid, save for shadowing and possibly striping. those at least do not have the complexity and slowup dangers that higher raid levels have, and there is not a need to save the cost of disk so much where a single disk may hold 200 gigs and up. why not dedicate another whole disk to fault recovery and lose the complexity and slow write (sometimes) of raid?glenn everhart -----original message----- from: bmord@icon-nicholson.com [mailto:bmord@icon-nicholson.com] sent: tuesday, september 03, 2002 3:04 pm to: webappsec securityfocus.com; secprog securityfocus subject: use of base image / delta image for automated recovery from attacks hi,i was inspired by a mode of operation supported by vmware. you can have a base disk image shared by multiple virtual machine (vm) instances. that base image is never altered by a vm instance. instead, each vm instance writes changes to its own ""redo"" log. future hard disk reads from that vm instance incorporate both the base image and the appropriate redo log to present the current disk image for that specific virtual machine.this is described here (thanks to duane for providing this link on the honeypots mailing list) http://www.vmware.com/support/reference/common/disk_sharing.htmlcould this basic concept be used to easily make self-fixing client/server applications that efficiently and automatically recover from most attacks, even before those attacks have been discovered? here is what i imagine.the physical architectures of most production client/server systems are layered. for example, your basic web application might have a web server running apache, connected to an application server running some j2ee or .net business logic, connected to a database server for persistence. the only one of these whose disk image really should evolve over time is the database server, and even here you often put the static rdbms software on one partition and the changeable datafiles on another partition. it is only the partition with the volatile datafiles that must be allowed to change from one boot to the next. other paritions may need to be writable for, say, swap space, but these changes could be eliminated on each reboot.when someone cracks this system, they will probably change an image that shouldn't be changed. e.g., they might leverage a buffer overflow in iis or apache to install a trojan or a backdoor on the more exposed web server. but what if the web server ran off a base image, writing changes to a ""delta"" or ""redo"" partition? and then what if every night it automatically erased the redo partition and rebooted? the downtime involved for each machine would be minimal, because it is only deleting data - rather than restoring from backup. in a system with redundant web servers for load balancing or high availability, this could be scheduled in a way such that the system is always accessible. this base/redo partition concept could be implemented at the same level as a feature of hardware raid, allowing for greater performance, reliability, and hack resistance. this concept could also be applied to the application servers, and even the database server partitions (except for those partitions which contain the table data files, of course.)does anyone do this already? or is this a new concept? or has this concept been discussed before and abandoned for some reasons that i don't yet know? i use the physical architecture of a basic web application as an example in this post, but this concept could of course be applied to most server systems. it would allow for the hardware-separation of volatile and non-volatile disk images. it would be analogous to performing nightly ghosting operations, only it would be more efficient and involve less (or no) downtime.thanks for any opinions, ben ********************************************************************** this transmission may contain information that is privileged, confidential and/or exempt from disclosure under applicable law. if you are not the intended recipient, you are hereby notified that any disclosure, copying, distribution, or use of the information contained herein (including any reliance thereon) is strictly prohibited. if you received this transmission in error, please immediately contact the sender and destroy the material in its entirety, whether in electronic or hard copy format. thank you **********************************************************************",0,0,8.721682019505576e-41,Ham,True
"subject: salford seminars content - length : 2116 university of salford , uk european studies research institute ( esri ) centre for language and linguistics seminar programme 1995 the following seminars have been planned : wednesday 22 february ` what 's the use of dictionaries ? ' reinhard hartmann , essex monday 27 february ` first steps in learning french : a study of ( 5 . 30pm ) progression in the secondary school ' ros mitchell , southampton wednesday 8 march ` the nature of translation ' stephen thomas , salford wednesday 15 march ` the variational approach in translation ' myriam carr , salford wednesday 22 march ` the unit of translation ' michel ballard , artois wednesday 10 may ` pragmatic factors in syntactic change : a r&g college spanish case study ' christopher pountain , cambridge wednesday 17 may ` proper nouns , generics , and the count-mass r&g college distinction ' christopher lyons , salford seminars will take place at 4 . 30 in room g21 , crescent house , university of salford unless otherwise indicated . for further information , contact charlotte hoffmann , associate director , centre of language and linguistics , esri . tel : + 44 161 745 5990",0,0,8.044806523153784e-86,Ham,True
"[barry a. warsaw, gives answers and asks questions]here's the code that produced the header tokens: x2n = {} for x in msg.keys(): x2n[x] = x2n.get(x, 0) + 1 for x in x2n.items(): yield ""header:%s:%d"" % x some responses:> 0.01 19 3559 'header:x-mailman-version:1' > 0.01 19 3559 'header:list-id:1' > 0.01 19 3557 'header:x-beenthere:1' > > these three are definitely mm artifacts, although the second one > /could/ be inserted by other list management software (it's described > in an rfc).since all the ham came from mailman, and only 19 spam had it, it's quite safe to assume then that i should ignore these for now.> 0.01 0 3093 'header:newsgroups:1' > 0.01 0 3054 'header:xref:1' > 0.01 0 3053 'header:path:1' > > these aren't mm artifacts, but are byproducts of gating a message off > of an nntp feed. some of the other nntp-* headers are similar, but i > won't point them out below.i should ignore these too then.> 0.01 19 2668 'header:list-unsubscribe:1' > 0.01 19 2668 'header:list-subscribe:1' > 0.01 19 2668 'header:list-post:1' > 0.01 19 2668 'header:list-help:1' > 0.01 19 2668 'header:list-archive:1' > > rfc recommended generic listserve headers that mm injects.ditto.> so why do you get two entries for this one? > > 0.99 519 0 'header:received:8' > 0.99 466 1 'header:received:7'read the code . the first line counts msgs that had 8 instances of a 'received' header, and the second counts msgs that had 7 instances. i expect this is a good clue! the more indirect the mail path, the more of those thingies we'll see, and if you're posting from a spam trailer park in tasmania you may well need to travel thru more machines.> ... > note that header names are case insensitive, so this one's no > different than ""mime-version:"". similarly other headers in your list.ignoring case here may or may not help; that's for experiment to decide. it's plausible that case is significant, if, e.g., a particular spam mailing package generates unusual case, or a particular clueless spammer misconfigures his package.> 0.02 65 3559 'header:precedence:1' > > could be mailman, or not. this header is supposed to tell other > automated software that this message was automated. e.g. a replybot > should ignore any message with a precedence: {bulk|junk|list}.rule of thumb: if mailman inserts a thing, i should ignore it. or, better, i should stop trying to out-think the flaws in the test data and get better test data instead!> 0.50 4 0 'header:2:1' > > !? > ... > 0.50 0 2 'header:' > > heh?i sucked out all the wordinfo keys that began with ""header:"". the last line there was probably due to unrelated instances of the string ""header:"" in message bodies. harder to guess about the first line.> ... > some headers of course are totally unreliable as to their origin. i'm > thinking stuff like mime-version, content-type, to, from, etc, etc. > everyone sticks those in.the brilliance of anthony's ""just count them"" scheme is that it requires no thought, so can't be fooled . header lines that are evenly distributed across spam and ham will turn out to be worthless indicators (prob near 0.5), so do no harm.",0,0,3.333565105421368e-29,Ham,True
"on mon, 2002-07-22 at 17:19, joseph s. barrera iii wrote: > - joe > > p.s. i hate everybody.so you /are/ beberg posting under another name. finally proof of what we've known all along. ;) luis http://xent.com/mailman/listinfo/fork",0,0,4.627890210218316e-10,Ham,True
"ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½rï¿½ï¿½ï¿½{ï¿½ï¿½ï¿½[ï¿½vï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½[ï¿½^ï¿½rï¿½fï¿½iï¿½iï¿½cï¿½uï¿½cï¿½jï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½cï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½i http://www.transrave.com/pc/rori ï¿½ï¿½ï¿½iï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½`ï¿½ï¿½ï¿½@ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½cï¿½n9ï¿½@ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½132ï¿½ï¿½ï¿½iï¿½bï¿½dï¿½]ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½i (^-^)/~ï¿½ï¿½ï¿½ï¿½ï¿½fï¿½ï¿½ï¿½ï¿½ï¿½gï¿½[ to unsubscribe: send mail to majordomo@freebsd.org with ""unsubscribe freebsd-ports"" in the body of the message",1,1,1.0,Spam,True
"these are being advertised all over the uk/ chief come-on seems to be to the same people who use phones for text messaging--i.e. teenagers. ""hi, we're at the beach and i met this awesome guy--here's his pic""tom",0,1,0.46528772192272233,Spam,False
"subject: inexorable akers explanatory prohibit hi , genierc and super viarga ( caiils ) available online ! most trusted online source ! cilais or ( spuer vagira ) takes affect right away lasts 24 - 36 hours ! for suepr vairga cilck here genierc virgaa costs 60 % less ! save a lot of $ . for vigara cilck here both products shipped discretely to your door not intreseted basil fujitsu civil hickey region access oxalate adsorption divisional deepen accurate pulsar accolade kevin hostess dysentery gimmickry medallion radiotelegraph extensible foal enclave promethium bluebonnet isis pax eyeful ice andrea hot estella holdout autumnal insurgent episcopate buckboard parlance fischer furtive horsewomen heady dosage immovable combinate command applejack conflagrate incommensurable afar haploidy calendrical rouge cattail madcap nellie kodak compelling rajah commendation conduit ova pragmatist frederick inexpedient ac fontainebleau buckskin curl pluperfect crossbow emeritus hierarchic replaceable between implausible convent moody angst puerile boylston damn rode holly bondsman chance counteract davenport chaperon forklift decline preliminary glance frayed dyeing partisan edging homeomorph arteriole dwarf oleander failure houston intrusive rimy bryan balsam alumnae calve elsevier proviso impelled madsen porto come baby bright crow maw guanidine officemate partial koinonia footnote judicature footpad simper inductor baptiste floorboard riviera ghostly eschew console admonition maritime creep leona already doppler cudgel digestible awake episcopate florid nnw bongo camden epidemiology brusque chug nitrous folksy adequacy convulse exculpate greenland patrimonial centrifugal delimit gossamer minicomputer equidistant hackberry albuquerque sachem sabina bookend digression cantaloupe inland masseur pervert cudgel delaware improvident clothesline eeoc levee omitting fuzzy adversary anyhow roar klaxon gusty impinge humphrey scops archetype paine absenteeism cromwell extraterrestrial cravat fontainebleau blanche dempsey boast current catv crunch expansible prokaryote",1,0,0.07416919204667798,Ham,False
subject: out of office autoreply : just to her . . . i am on vacation week 29 + 30 + 31 . please contact gerd madsen ( gm @ torben - rafn . dk ) or hans chr . jensen ( hcj @ torben - rafn . dk your mail is not transfered .,1,0,0.07323564826102313,Ham,False
"subject: hpl nom for sept . 19 , 2000 ( see attached file : hplo 919 . xls ) - hplo 919 . xls",0,0,3.548088559201365e-13,Ham,True
"subject: re : eprm course chris , thanks for the invitation . yes , i am interested in the training course . i shall call paul bristow today . please , give me some indication regarding the dates . vince vincent kaminski managing director - research enron corp . 1400 smith street room ebl 962 houston , tx 77002 - 7361 phone : ( 713 ) 853 3848 ( 713 ) 410 5396 ( cell ) fax : ( 713 ) 646 2503 "" chris strickland "" on 02 / 06 / 2001 02 : 20 : 52 am please respond to "" chris strickland "" to : "" vincejkaminski "" cc : "" vince \ ( home \ ) "" subject : eprm course hi vince , ? hope you are fine . i hope that grant ' s leaving ? hasn ' t affected your group too much ? ? eprm ' s paul bristow has been in touch about a var training course involving les , yourself and i . are you interested ? we would be ? extremely happy to work with you . he was talking about london and houston which i don ' t know if it fits with your travel schedule . maybe we can sort something out . ? i hope to have the next article with you by early next week . ? best regards as always , and many thanks for your book promotional efforts ! ? chris . ? ? ?",0,0,1.3305676144178238e-38,Ham,True
